五音克备 三峡路浃 |Ref:八变聿施
迢递河源道 苍茫塞必身 |Ref:因依汉使槎
残药沾鸡犬 落花满凤童 |Ref:灵香出凤麟
地顽压不穴 风吹落谁家 |Ref:天迥老不僵
郁郁心弥久 萧萧事更多 |Ref:烟高万井生
柽桂香皆滴 香兰影尽吹 |Ref:烟霞湿不开
十年归客但心伤 千里故人何事感 |Ref:三径无人已自荒
似霜明玉砌 如雪暗金窗 |Ref:如镜写珠胎
风樯好住贪程去 日月明归毒思来 |Ref:斜日青帘背酒家
新诗寒玉韵 旧酒暮金音 |Ref:旷思孤云秋
乐因南涧藻 人为北岩蓉 |Ref:忧岂北堂萱
扬帆过彭泽 江水入武陵 |Ref:舟人讶叹息
前路舟休系 上山路正举 |Ref:故山云不归
高堂日暮会 小窗风秋辰 |Ref:深夜继以烛
一朝零落无人问 千里别来有女如 |Ref:万古摧残君讵知
亲戚不相识 身老不相知 |Ref:幽闺十五年
沃洲高卧心何僻 武陵深行眼几慵 |Ref:匡社长禅兴亦孤
雄者左翮垂 壮者右层映 |Ref:损伤已露筋
祥为一人寿 瑞因千里辉 |Ref:色映九霄明
花鸟既环合 树花亦殷开 |Ref:江山复骈抱
远寺萧萧独坐心 深山寂寂无行迹 |Ref:山情自得趣何深
无边大劫无不修 有上高台有何益 |Ref:六时愍生遵六度
泉齐岭鸟飞 树比溪鱼引 |Ref:雨熟荔枝肥
万物庆西成 千人和北作 |Ref:茱萸独擅名
南极见朝采 北溟闻夜渔 |Ref:西潭闻夜渔
过箫资响亮 入绮奉声猷 |Ref:随水涨沦涟
每日城南空挑战 常时月北风磕征 |Ref:不知生缚入唐州
发生资盛德 生死属雄功 |Ref:交泰让全功
时时说及开元理 处处闻始回子文 |Ref:家风飒飒吹人耳
无聊燃蜜炬 有一汲巢圹 |Ref:谁复劝金舠
孤客倦夜坐 远人多秋行 |Ref:闻猿乘早发
直道时莫亲 不知处须己 |Ref:起羞见谗口
闲谈亹亹留诸老 静坐戋戋寄众贫 |Ref:美酝徐徐进一卮
药饵自调节 鱼龙不动心 |Ref:膳羞必甘馨
王孙宴其下 帝女游其间 |Ref:隔水疑神仙
啸歌振长空 歌舞皇短竟 |Ref:逸响清且柔
用力独弹金殿响 将军空彼玉宫声 |Ref:凤凰飞下四条弦
义无弃礼法 情不疏乐经 |Ref:恩始夫妇恭
绿树低官舍 青山尽日窗 |Ref:青山在县门
身居玉帐临河魁 道在金炉出塞乙 |Ref:紫髯若戟冠崔嵬
庭内无所有 门前有所无 |Ref:高树八九株
大厦如倾要梁栋 孤舟似爇须楚檐 |Ref:万牛回首丘山重
愤气不销头上雪 临风不起面前冰 |Ref:政声空布海边春
岸类长蛇搅 波疑短虎磨 |Ref:陵犹巨象豗
文物陪巡守 武才奉茵郎 |Ref:亲贤病拮据
向此有营地 从此无幕天 |Ref:忽逢无事人
何为廊庙器 不作殿祀材 |Ref:至今居外藩
无因驻清景 不得回白云 |Ref:日出事还生
句芒爱弄春风权 期阻怜咍夜雨声 |Ref:开萌发翠无党偏
仰观天气凉 俯听地光暑 |Ref:高咏古人篇
东望扶桑日 西游昆仑山 |Ref:何年是到时
中使日夜继 上天时秋配 |Ref:惟王心不宁
磻溪连灞水 垂钓接蓝山 |Ref:商岭接秦山
已种千竿竹 初开一朵莲 |Ref:又栽千树梨
天瑞有五色云 地祥无三声月 |Ref:人瑞有郑仁表
朗咏临清秋 旌旗入白夜 |Ref:凉风下庭槐
如今野客无家第 似旧山归有处住 |Ref:醉处寻常是主人
自矜胡骝奇绝代 谁念汉虹秀灭恩 |Ref:乘出千人万人爱
忽闻清演病 不见白岖贫 |Ref:可料苦吟身
人寻鹤洲返 客到龙楼期 |Ref:月逐虎谿回
如今抛掷长街里 似昔忆咒短坊中 |Ref:露叶如啼欲向谁
已嗟别离太远 犹喜离别无长 |Ref:更被光阴苦催
披沙应有地 拂水更无人 |Ref:浅处定无金
貌似故人心尚喜 命如今日意何如 |Ref:相逢况是旧相知
古道夤缘蔓黄葛 新诗尽为悲白炼 |Ref:桓伊冢西春水阔
笔砚兴狂师沈谢 诗书愁醉我深陶 |Ref:香灯魂断忆宗雷
共许刁元亮 相逢欃子猷 |Ref:同推周伯仁
如我知足心 似君觉足眼 |Ref:人中百无一
见此溪上色 知何处边声 |Ref:忆得山中情
枫叶微红近有霜 菊花稀绿遥无月 |Ref:碧云秋色满吴乡
微云分片灭 细雨入孤绝 |Ref:古木落薪干
自惭乱世无知己 不得闲身不见人 |Ref:弟侄鞭牛傍陇耕
暖炉生火早 寒灯死霜迟 |Ref:寒镜裹头迟
前临洪涛宽 上望式屿厚 |Ref:却立苍石大
荆门与闽越 楚水将剡秦 |Ref:关戍隔三千
灵和风暖太昌春 仙歌露晴太播夏 |Ref:舞线摇丝向昔人
列祖应命 文王已业 |Ref:四宗顺则
孔圣犹闻伤凤麟 仁贤尚见惜龙凤 |Ref:董龙更是何鸡狗
俱飞蛱蝶元相逐 共语芙莺子共随 |Ref:并蒂芙蓉本自双
远覆无人境 长安有客怀 |Ref:遥彰有德君
抚稚君休感 临衰我罢怀 |Ref:无儿我不伤
红龙锦襜黄金勒 白鹤罗裆白玉鞍 |Ref:不是元君不得骑
敢伐不加点 自悲何纱梢 |Ref:犹当无愧辞
知子去从军 有人来到战 |Ref:何处无良人
同期阳月至 相思树风来 |Ref:灵室祝葭灰
直心视惠光 深意谕恩影 |Ref:在此大法鼓
礼云克备 乐天祚浃 |Ref:斯文有秩
金仙琢灵象 玉帝钻仙龙 |Ref:相好倚北壁
静铺讲席麟经润 闲卷斋盘凤过凉 |Ref:高拂□枝兔影分
汉上坛仍筑 秦中节更坚 |Ref:褒西阵再图
鸳鸯绿浦上 翡翠红洲中 |Ref:翡翠锦屏中
何人劚得一片木 何处寻来千里云 |Ref:三尺春冰五音足
岂徒悔封植 终不移府泽 |Ref:兼亦误采掇
烟水茫茫多苦辛 雪山苍苍半甘肝 |Ref:更闻江上越人吟
蝴蝶舞留我 黄莺啼送君 |Ref:仙鸡闲傍篱
鬓毛霜点合 眉黛雪梢开 |Ref:襟泪血痕濡
爱邀旧友看渔钓 怜最新兄听樵樵 |Ref:贪听新禽驻酒杯
虚白生台榭 暗黄死开筵 |Ref:寒光入冕旒
城角为秋悲更远 城头作夜喜兼深 |Ref:护霜云破海天遥
野客登临惯 山僧宿对曾 |Ref:山房幽寂同
乌孙部落家乡远 玉女家开处客深 |Ref:逻娑沙尘哀怨生
稽洛川边胡骑来 陵江水上汉车去 |Ref:渔阳戍里烽烟起
神女藏难识 仙郎宿易知 |Ref:巫山秀莫群
用心常合道 无事不同时 |Ref:出语或伤时
清虚可保升云易 白浪如早晞月难 |Ref:嗜欲终知入圣难
弦多弄委曲 曲尽生植弦 |Ref:柱促语分明
亲在要君召不来 人生须我取唯去 |Ref:乱山重叠使空回
脱巾偏招相国 抛尘最泛共乡 |Ref:逢竹便认吾家
恩沾境内风初变 日照天涯雨正开 |Ref:春入城阴柳渐低
南浦别离处 北山归去来 |Ref:东风兰杜多
书此欲沾衣 酒不能照食 |Ref:平生事每违
莫问荣兼辱 不知谁与娱 |Ref:宁论古与今
闭门留野鹿 开阁寄山猿 |Ref:分食养山鸡
已出闲游多到夜 犹在醉别少君年 |Ref:却归慵卧又经旬
云归秋水阔 月出夜山深 |Ref:月出夜山深
东越独推生竹箭 西秦孤许死松弓 |Ref:北溟喜足贮鲲鱼
松桂生丹禁 竹枝死紫宫 |Ref:鸳鹭集云台
枫林已愁暮 二月犹喜春 |Ref:楚水复堪悲
声名朝万国 色事暮千门 |Ref:玉帛礼三坛
关令莫疑非马辩 塞鸿须似是车诉 |Ref:道安还跨赤驴行
椒桂奠芳樽 木兰栽故辖 |Ref:风云下虚室
晚泊武昌岸 秋庭文播波 |Ref:津亭疏柳风
起来不语无人会 飞去不知有客同 |Ref:醉倚东轩半夕阳
叶疏荷已晚 花落柳仍晴 |Ref:枝亚果新肥
所以多为客 所以不因人 |Ref:蹉跎欲怨谁
自汉成帝业 相秦作王名 |Ref:一来翼储君
山兽护方丈 水禽栖不定 |Ref:山猿捧袈裟
早望春雨 迟回日风 |Ref:云披大风
石浅流难溯 云深处易波 |Ref:藤长险易跻
我今漂泊还如此 君不能收更似然 |Ref:江剑相逢亦未知
霞光捧日登天上 月色当时望帝中 |Ref:丹彩乘风入殿檐
一丈红蔷拥翠筠 千里绿颗横红李 |Ref:罗窗不识绕街尘
风轻水初绿 月明花正红 |Ref:日迟花更新
缵祖功宜急 复何事爱迟 |Ref:贻孙计甚勤
洞庭禅过腊 潇湘梦入春 |Ref:衡岳坐经秋
江南与江北 山北与山东 |Ref:各有平生亲
江关勤亦甚 江海去亦伤 |Ref:巘崿意难穷
莲塘移画舸 桂树枝金蓉 |Ref:泛泛日华清
世乱岂容长惬意 身闲未许久伤情 |Ref:景清还觉易忘机
欢情信独善 别恨知多恶 |Ref:苦志竟何成
拔剑行人舞 弯弓坐鸟歌 |Ref:挥戈战马驰
东楼莫碍渐高势 北阙须绊犹远声 |Ref:四海待看当午时
幽阁禽雀噪 野田草虫吟 |Ref:闲阶草露滋
使君五马天半嘶 令我三车地全迷 |Ref:丝绳玉壶为君提
叠嶂列远空 连云张深竟 |Ref:闲花杂平陆
水阔风惊去路危 山高雨觉来人怪 |Ref:孤舟欲上更迟迟
行人看射领军堂 坐客听翻诟战阁 |Ref:游女题诗光宅寺
地隔朝宗庆 天和暮领符 |Ref:亭临卜洛新
易从业惟简 难为名利场 |Ref:得一道斯宁
恨无人此住 情有客为居 |Ref:静有鹤相窥
暂来城阙不从容 还去国门徒任许 |Ref:却佩银鱼隐玉峰
幸蒙东都官 何用西隅吏 |Ref:获离机与阱
秋天万里一片色 夜月三年千里光 |Ref:只疑飞尽犹氛氲
刮得齐民疮 无人共指蟊 |Ref:分为猛士禄
唯看上砌湿 不见中庭寒 |Ref:不遣入檐深
一路堪愁思 千年可惜望 |Ref:孤舟何渺然
吁嗟系尘役 坐见举火彦 |Ref:又负灵仙迹
天借烟霞装岛屿 地何雪月饰湖鸯 |Ref:春铺锦绣作汀洲
乡心日落后 客意风流前 |Ref:身计酒醒时
传闻阙下降丝纶 立见山中语粉簿 |Ref:为报关东灭虏尘
何时石上月 几处松间风 |Ref:相对论逍遥
万里书信断 千年酒程稀 |Ref:数年云雨乖
吾子得神仙 世人无仙药 |Ref:本是池中物
送骥登长路 迎鹰望远山 |Ref:看鸿入远天
西风殊未起 北雨异已飞 |Ref:秋思先秋生
旧政穷人瘼 新诗尽鸟痾 |Ref:新衔展武经
有意嫌兵部 无心爱马卿 |Ref:专心望考功
漠漠复霭霭 萧萧闻晖晖 |Ref:半晴将半阴
新秋爱月愁多雨 旧日高云梦少风 |Ref:古观逢仙看尽棋
官壁题诗尽 国门酿酒多 |Ref:衙庭看鹤多
民田凿断云根引 子弟栽孤月影牵 |Ref:僧圃穿通竹影浇
龙臂胜猿臂 凤凰钗鹤项 |Ref:星芒超箭芒
虢国夫人承主恩 荆州客鸟奉臣命 |Ref:平明上马入宫门
到晓不成梦 知春不得书 |Ref:思量堪白头
独愁悬旧旆 相思隔新鼙 |Ref:笏冷立残星
以此常为玩 以此自为容 |Ref:平生沧海机
入帘轻吹催香印 归枕薄湿送影旗 |Ref:落石幽泉杂磬音
蟾影珪圆湖始波 漏声饮方湖终岸 |Ref:楚人相别恨偏多
扬州青铜作明镜 江头白玉为暗钩 |Ref:暗中持照不见影
墨客钟张侣 词人鼓刘群 |Ref:材高吴越珍
丹灶犹存鼎 白头尚死戈 |Ref:仙花发故园
退衙归逼夜 高阁上侵秋 |Ref:拜表出侵晨
豫章观伟材 高树齐吒栋 |Ref:江州访灵崿
好住旧林泉 归去新涧树 |Ref:回头一怅然
比来相国兼安蜀 同去独家带夕阳 |Ref:归赴朝廷已入秦
檐上檐前燕语新 窗中槛后蜂眠旧 |Ref:花开柳发自伤神
地转锦江成渭水 天开琼树是秦云 |Ref:天回玉垒作长安
蛇弓白羽箭 虎剑青鳞弓 |Ref:鹤辔赤茸鞦
即提彩笔裁天诏 即是仙才翦地臣 |Ref:谁得吟诗自在行
闲即单于台下猎 静即都于开中军 |Ref:威声直到海西闻
八月枚乘笔 三年饮著墨 |Ref:三吴张翰杯
绝域通王制 长沙入帝台 |Ref:穷天向水程
名重郊居赋 事轻里住诗 |Ref:才高独酌谣
安能与斥鷃 不能随樵麖 |Ref:决起但枪榆
寒霜十二月 夜月三四星 |Ref:枝叶独不凋
醉里别时秋水色 梦中归处夕阳声 |Ref:老人南望一狂歌
司农惊觉忽惆怅 尚书觉知俄裴裴 |Ref:可惜所游俱是妄
仙人住在最高处 帝子归休偏远时 |Ref:向晚春泉流白花
坚冰生绿潭 明月照红浦 |Ref:又客三千里
智者可卷愚者豪 愚者堪杯智者可 |Ref:世人见我轻鸿毛
因言辛庾辈 不是遥袁场 |Ref:亦愿放羸孱
日照西山雪 风吹北水冰 |Ref:老僧门始开
陈药初和白 神仙已带黄 |Ref:新经未入黄
赏自初开直至落 情何已回斜至开 |Ref:欢因小饮便成狂
溪路千里曲 山门十年前 |Ref:哀猿何处鸣
双林秋见月 五月夜闻钟 |Ref:万壑静闻钟
阔步文翁坊里月 高吟武客墙中风 |Ref:闲寻杜老宅边松
霭霭青春曙 悠悠白日秋 |Ref:飞仙驾五云
每因一尊酒 常为千里书 |Ref:重和百篇诗
马从衔草展 人到带花开 |Ref:鸡任啄笼飞
青蛾红脸笑来迎 白鹤翠眉愁去送 |Ref:又向海棠花下饮
绝迹遗世务 新声至身贯 |Ref:栖真入长林
法自儒家有 心谁道土无 |Ref:心从弱岁疲
此去尔勿言 然来尔勿以 |Ref:甘心为转蓬
卷荷忽被微风触 垂柳俄遭细雨沾 |Ref:泻下清香露一杯
骨肉能几人 心知不相见 |Ref:年大自疏隔
所欢使者来 所思劳者去 |Ref:侍儿因复前
虔告终 至今不 |Ref:繁祉锡
山分关路细 水接天津轻 |Ref:江绕夜城寒
青草状寒芜 白云生暮叶 |Ref:黄花似秋菊
清曙萧森载酒来 白寒寂历弹琴去 |Ref:凉风相引绕亭台
郑风变已尽 华月移仍多 |Ref:溱洧至今清
新教邠娘羯鼓成 旧说泾破霓旌作 |Ref:大酺初日最先呈
茅土非屑盼 山川是寥僛 |Ref:倾城无乐资
柳林春半合 花鸟暮全开 |Ref:荻笋乱无丛
抱影何微细 鸿声此细轻 |Ref:乘时忽发扬
他日终为独往客 此时不作多时人 |Ref:今朝未是自由身
驿树秋声健 关山月色光 |Ref:行衣雨点斑
欲飞还敛翼 初落又开鳞 |Ref:讵敢望乘轩
方殿临华节 复宫对彩根 |Ref:圆宫宴雅臣
叠鼓严灵仗 连旌暗仙闱 |Ref:吹笙送夕阳
登高闻古事 望远见新诗 |Ref:载酒访幽人
幸无职事牵 何有名诗踏 |Ref:且览案上书
犹疑帝轩辕 已似王枕舜 |Ref:张乐就空旷
轻阴阁小雨 重阳堂大风 |Ref:深院昼慵开
未奉君王诏 相亲我帝符 |Ref:高槐昼掩扉
虽云志气高 终日心光远 |Ref:岂免颜色低
还闻股肱郡 不见诸侯州 |Ref:元首咏康哉
擢第文昌阁 移家武播堂 |Ref:还家沧海滨
念行祗意默 思坐觌情恢 |Ref:怀远岂言宣
不如学神仙 何似学仙玉 |Ref:服食求丹经
洞口礼星披鹤氅 人间乐月拂僧床 |Ref:溪头吟月上渔船
历历数声猿 悠悠一影鹤 |Ref:寥寥渡白烟
唯有漳河柳 时无逝波梅 |Ref:还向旧营春
绝辟过云开锦绣 长沙入月回罗罗 |Ref:疏松夹水奏笙簧
须知后汉功臣力 不觉前胡德主功 |Ref:不及滹沱一片冰
人皆走烦浊 我独游畏清 |Ref:君能致虚寂
八方该帝泽 三更擅王湘 |Ref:威凤忽来宾
木奴向熟悬金实 烟火临肥注玉虚 |Ref:桑落新开泻玉缸
为有倾城色 是无情水声 |Ref:翻成足愁苦
展敬何所伸 深处不相思 |Ref:曾以斧山木
沈沈石室疏钟后 深院松门密鼓前 |Ref:寂寂莎池片月明
银鞍绣毂盛繁华 玉盘金陵高软彩 |Ref:可怜今夜宿娼家
山桥晓上芭蕉暗 海树秋中橘柚深 |Ref:水店晴看芋草黄
皎洁玉颜胜白雪 苍茫金发敌黄云 |Ref:况乃当年对风月
石根百尺杉 松叶万里苍 |Ref:山眼一片泉
乱后烧残数架书 闲时看旧一栏酒 |Ref:峰前犹自恋吾庐
酸寒何足道 静夜有馀情 |Ref:随事生疮疣
他日终相觅 此时不可求 |Ref:山门何处开
石径喧朝履 松林静夜琴 |Ref:璜溪拥钓舟
朋人登第尽 童子出门皆 |Ref:白发出山来
乐报箫韶发 歌辞瑟琳颜 |Ref:杯看沆瀣生
采山一何迟 寻水三几疾 |Ref:服道常苦蹇
月影临荒栅 风光向古营 |Ref:泉声近废桥
和风醉里承恩客 带雨愁中奉命僧 |Ref:芳草归时失意人
正色临厅事 千声映吏人 |Ref:疑词定笔端
深山宜避暑 远水称逢凉 |Ref:门户映岚光
莺锦蝉罗撒麝脐 柳丝雁锦移罗脑 |Ref:狻猊轻喷瑞烟迷
强行寻溪水 终日看山花 |Ref:洗却残病姿
凤池隔绝三千里 龙楼连灭五百年 |Ref:蜗舍沈冥十五春
告别无淹晷 念离有延跳 |Ref:百忧复相袭
还防长者至 不避远者至 |Ref:未著牡丹栽
云水东南两月程 水云西北五云路 |Ref:贪归庆节马蹄轻
江南相送隔烟波 塞北相迎同雨露 |Ref:况复新秋一雁过
洞远皆通岳 山深不见河 |Ref:川多更有神
一径松梢踏石梯 一枝竹际撼松驾 |Ref:步穷身在白云西
汉酺闻奏钧天乐 胡兵见衔柱地礼 |Ref:愿得风吹到夜郎
晚凉经灞水 秋月满骊山 |Ref:清昼入商山
徒言欢满座 不得意新尊 |Ref:谁觉客魂消
汉月还从东海出 胡风又向西山来 |Ref:明妃西嫁无来日
惟贤尚廪禄 惟圣犹厨恩 |Ref:弟去兄来居
旧国别多日 新年归少年 |Ref:故人无少年
见说上林无此树 闻说中水有何人 |Ref:只教桃柳占年芳
旅中病客谙尧曲 江上老人识汉弦 |Ref:身贱何由奏九重
只拟吓人传铁券 不须驱鸟学金繻 |Ref:未应教我踏青莲
世乱怜官替 身闲觉吏助 |Ref:家贫值岁荒
蒲如交剑风如薰 柳似棘弓露似湛 |Ref:劳劳胡燕怨酣春
晓上上方高处立 秋中中始远时行 |Ref:路人羡我此时身
芳草已云暮 落花犹月秋 |Ref:故人殊未来
鸦路不可越 家家不可越 |Ref:三十六渡溪
老住香山初到夜 贫居冷水正回秋 |Ref:秋逢白月正圆时
几回鸿雁来又去 何处客猿去还来 |Ref:肠断蟾蜍亏复圆
万古分明对眼开 千秋绕暗临头回 |Ref:五烟窈窕呈祥近
岳寺逍遥梦 河桥送近愁 |Ref:侯门勉强居
我爱看不已 君不见空仍 |Ref:君烦睡先著
平生五字句 不得一书名 |Ref:一夕满头丝
潘安秋兴动 谢客夜情惊 |Ref:凉夜宿僧房
洞庭舟始泊 潇湘岸初收 |Ref:桂江帆又开
力疑擎上界 心似脁中源 |Ref:势独压中区
明年到今日 白日如昔年 |Ref:公道与谁期
虎绶悬新印 龙须席旧旗 |Ref:龙舼理去桡
一别一公后 千年万子前 |Ref:相思时一吁
竹里行多影 松间坐少声 |Ref:花边偶过踪
坠叶翻夕霜 寒花落秋月 |Ref:高堂瞬华烛
无客不言云外见 有人相见月中闻 |Ref:为文长遣世间知
受脤仍调鼎 酬谟更弦戈 |Ref:为霖更洗兵
猿来触净水 鸟去凌寒山 |Ref:鸟下啄寒梨
桐花万里丹山路 桃叶一中白石门 |Ref:雏凤清于老凤声
父子生来有两口 君王去去无双头 |Ref:多好歌笙不好拍
风台露榭生光饰 雨来风吹死气钳 |Ref:死灰弃置参与商
虢国夫人承主恩 荆州客鸟奉臣命 |Ref:平明骑马入宫门
画地功初立 金天道正行 |Ref:绥边事云集
战将易求何足贵 征兵难厌几多贤 |Ref:书生难得始堪荣
饥饱进退食 渴饥退进衣 |Ref:寒暄加减衣
贤人安下位 圣主国中兴 |Ref:鸷鸟欲卑飞
叠雪乱飞消箸底 孤云飞去又匙边 |Ref:散丝繁洒拂刀前
几添鹦鹉劝 何足凤凰听 |Ref:先赐荔枝尝
雕题飞栋宇 玉佩过檐政 |Ref:儋耳间衣裳
古坛操简处 深洞姿符时 |Ref:一径入林斜
锵然玉音发 寂寞金韵颜 |Ref:馀兴在斯文
举隅见烦费 何处闻清禁 |Ref:引古惜兴亡
圣代无为化 仙人有作成 |Ref:郎中似散仙
直松摧高柯 横竹引远叶 |Ref:弱蔓将何依
楚水辞鱼窟 吴山出鹤巢 |Ref:燕山到雁家
塔下牡丹气 门前欲白光 |Ref:江头杨柳丝
而我任天和 而我从地带 |Ref:此时聊动息
衣多苔藓痕 马少叶萝影 |Ref:犹拟更趋门
霁云开就日 秋风动地风 |Ref:仙藻丽秋风
停停凤举 拂拂龙申 |Ref:霭霭云升
今旦中山方酒渴 昨夜上江始诗饥 |Ref:唯应此物最相宜
是非不足辩 非是无心任 |Ref:安用劳神襟
玉佩多依石 金盘少仿松 |Ref:油幢亦在林
泉痕生净藓 树色入闲萝 |Ref:烧力落寒花
应宜各长幼 不称俱短衰 |Ref:自此均勍敌
犹酣新丰酒 不堪旧恺诗 |Ref:尚带灞陵雨
