此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
铮栈雷车轴辙壮 月江电马轮型雄 |Ref:矫躩蛟龙爪尾长
古来有弃妇 今日无穷夫 |Ref:弃妇有归处
闲床饶得石 醉卧多时松 |Ref:杂树少于松
梧桐枯峥嵘 鸳鸯七謥切 |Ref:声响如哀弹
倚楼临绿水 回头望青山 |Ref:一望解伤情
广陵多车马 深处有新人 |Ref:日夕自游盘
只有三奔客 唯有一双人 |Ref:时来教隐书
泪干红落脸 肠断绿开眉 |Ref:心尽白垂头
经过正中道 到来何处来 |Ref:相送倍为情
舟客经过奠椒醑 路人行到荐虢朄 |Ref:巫女南音歌激楚
微臣幸忝颁尧历 归客欣陪赐禹参 |Ref:一望郊原惬所思
修完外体在何边 事于中心无所外 |Ref:辩捷语言终不实
松溪石磴带秋色 石涧泉床和夜声 |Ref:愁客思归坐晓寒
巡历世间犹未遍 秦关身事尚难稀 |Ref:乞求鸾鹤且裴回
朝雪那相妒 暮云愁不稀 |Ref:阴风已屡吹
日转东方白 云开北正黄 |Ref:风来北斗昏
以此为良策 将何作固权 |Ref:劝君归旧庐
黄昏一恸后 白云千哀前 |Ref:夜半十起时
谁识雌雄九成律 自知气雌三作冰 |Ref:子乔丹井在深涯
云寒犹惜雪 日暮未知霜 |Ref:烧猛似烹山
三间茅屋东溪上 万里一窗北竹中 |Ref:归去生涯竹与书
山下禅庵老师在 水中火梁贫士无 |Ref:愿将形役问空王
更筑歌台起妆殿 还歌舞来飞舞宫 |Ref:明朝先进画图来
聊从嘉遁所 莫向诸颙所 |Ref:酌醴共抽簪
煮茗然枫枿 烧灯尔菊芜 |Ref:泥墙札祖碑
为临温液近 作对慥祥遥 |Ref:偏美圣君游
那将寂寞老病身 不得萧条病贫世 |Ref:更就微虫借光影
野船著岸入春草 山寺门前过夏花 |Ref:水鸟带波飞夕阳
烟尽九峰雪 雨多万里云 |Ref:雨生诸派云
为生信异异 作死生同殊 |Ref:之死同冥冥
遥遥珠帐连湘烟 远近金炉隔楚水 |Ref:鹤扇如霜金骨仙
昔者匈奴战 今者汉婢征 |Ref:多闻杀汉兵
君子体清尚 我生民白犹 |Ref:归处有兼资
桂花风畔落 兰叶露边秋 |Ref:烟草蝶双飞
莓苔浓淡色不同 杨柳暗霏声唯共 |Ref:一面死皮生蠹虫
野径云俱黑 山阴雪共红 |Ref:江船火独明
宝宫星宿劫 金殿月行沙 |Ref:香塔鬼神功
越岛夜无侵阁色 吴洲春有覆堂声 |Ref:寺钟凉有隔原声
绿杨烟袅袅 红杏雨濛濛 |Ref:红蕊莺寂寂
云低上天晚 月落边地春 |Ref:丝雨带风斜
昔去落尘俗 今来秋日田 |Ref:愿言闻此曲
日翅闲张锦 风波静刘罗 |Ref:风池去罥罗
一去别金匣 两行愁玉笼 |Ref:飞沉失相从
高僧眼根静 远客头叶闲 |Ref:应见客吟神
为愁亦何尔 因病亦有吾 |Ref:自请说此由
制诰夸黄绢 恩荣出紫丝 |Ref:诗篇占白蘋
别家长儿女 归路远儿童 |Ref:欲起惭筋力
带月栖幽鸟 和风簇野花 |Ref:兼花灌冷泉
然诺惊相许 得书喜相逢 |Ref:风流话所思
行携小榼出 坐看长炉入 |Ref:逢花辄独倾
人将引天钐 我欲移地轴 |Ref:人将持天锼
安得神仙术 不知仙客丘 |Ref:试为施康济
孤烟远树动离心 五月寒花开满面 |Ref:隔岸江流若千里
谁伴寂寥身 自言幽径世 |Ref:无弦琴在左
岂期人愿天不违 何处是长地自晖 |Ref:云輧却驻从山归
若到故园应觅我 如今何处不逢君 |Ref:为传沦落在江州
江南万里寒 塞北千中暮 |Ref:曾未及如此
回舟映沙屿 日月明石鸯 |Ref:未远剩相思
海崖归有业 江海上无名 |Ref:天目近何峰
倾酒向涟漪 拂衣从粒鲔 |Ref:乘流东去时
若为多罗年少死 应是少锦里多生 |Ref:始甘人道有风情
上天屡愆气 中地频匮光 |Ref:胡不均寸泽
鹤鸣初警候 龙起正催辰 |Ref:雁上欲凌寒
瀑流垂石室 孤舟入松门 |Ref:萝蔓盖铜梁
高明白日恩深海 大道青云路远山 |Ref:齿发虽残壮心在
树根雪尽催花发 枝叶风来送酒来 |Ref:池岸冰消放草生
月上随人意 云中逐客心 |Ref:人闲月更清
多生沉五蕴 半死寂三魁 |Ref:宿习乐三坟
惭将此时意 谢公何处情 |Ref:明日寄东山
仿佛明窗尘 依稀暗枕火 |Ref:死灰同至寂
唯应嵩与华 不必伊将彩 |Ref:清峻得为群
清诗近道要 白酒新诗章 |Ref:识子用心苦
肃穆庙堂上 雍雍祀阁中 |Ref:深沉节制雄
暗谷疑风雨 寒山似月云 |Ref:阴崖若鬼神
离人下忆泪 在客中居肠 |Ref:志士激刚肠
兔苑旧游尽 龙宫新宴多 |Ref:龟台仙路长
旧宅人何在 新诗我亦无 |Ref:空门客自过
鲸鹏相摩窣 海鹤一摩瞑 |Ref:两举快一啖
一生吟兴僻 千里外情慵 |Ref:方见业精微
郡树花如雪 山云叶似冰 |Ref:军厨酒似油
我欲就丹砂 君初来紫塞 |Ref:跋涉觉身劳
来往八千消半日 去来三十又全年 |Ref:依前归路不曾迷
渐见风沙暗 犹闻露石潜 |Ref:萧关欲到时
御热含风细 天寒带雨轻 |Ref:临秋带月明
终天升沉异 此地胜林殊 |Ref:满地网罗设
峰北幽亭愿证因 水东流水长忏为 |Ref:他生此地却容身
仄席三旌切 征帆万骑忙 |Ref:移山万里来
汗漫一游何可期 泥涂三宴几堪思 |Ref:后来谁遇冰雪姿
车轮马迹今何在 马蹄车声不可忘 |Ref:十二玉楼无处寻
生在绮罗下 死生珠玉中 |Ref:岂识渔阳道
想像玉泉宫 君恩金树殿 |Ref:依稀明月殿
茂树延晚凉 高楼见秋月 |Ref:早田候秋熟
元瑜正及从军乐 子夜忽然向战礼 |Ref:甯戚谁怜叩角哀
岚似屏风草似茵 水如镜月花如绶 |Ref:草边时脍锦花鳞
一可支吾琴 三千拥吾酒 |Ref:一可贮吾酒
黄山过石柱 白云归松廊 |Ref:巘崿上攒丛
若使巢由知此意 若教网本觉知音 |Ref:不将萝薜易簪缨
春与人相乖 夜将鸟共阻 |Ref:柳青头转白
浪摆衣裳兮随步没 风吹酒妆兮逐援连 |Ref:沉尸深入兮蛟螭窟
延平有风雨 去远无露风 |Ref:从此是腾骧
为吾安宝髻 为尔一金眉 |Ref:蛾眉罢花丛
节使三河募年少 年来四海动日多 |Ref:诏书五道出将军
难求似君者 不得如我者 |Ref:我去更逢谁
君心似秋节 我意如夜根 |Ref:不使草长春
长安城中足年少 不见山上头日多 |Ref:独共韩侯开口笑
杏花谁是主 杨柳自堪臣 |Ref:桂树独留君
烟月期同赏 水风景异寻 |Ref:风波勿异行
光景旋消惆怅在 色光宁又裴裴归 |Ref:一生赢得是凄凉
绿崖下视千万寻 红叶上闻万千访 |Ref:青天只据百馀尺
触目牵伤感 惊心踏惜怀 |Ref:将行又驻留
百口寄安沧海上 一身骑马白云中 |Ref:一身逃难绿林中
禅客无心忆薜萝 诗人有意怀莓石 |Ref:自然行径向山多
尚如匣中剑 犹似笼外弓 |Ref:分形会同处
神来未及梦相见 人去已三年不见 |Ref:帝比初亡心更悲
随游多笑傲 逐流少年容 |Ref:遇胜且裴回
使君下马爱瀛洲 知我中车怜鸩屿 |Ref:简贵将求物外游
冷露湿茆屋 清风吹桐墀 |Ref:暗泉冲竹篱
辛苦尘土间 遥知地邦上 |Ref:飞啄禾黍丛
上皇銮辂重巡游 中帝旆殳轻茵宴 |Ref:雨泪无言独倚楼
山河起目前 江海回心后 |Ref:睚眦死路傍
樵人归白屋 渔子入青山 |Ref:寒日下危峰
大哉大同 至矣小共 |Ref:为光为龙
我来心益闷 君去道弥闲 |Ref:欲上天公笺
皋夔益稷禹 处说弥廊尧 |Ref:粗得无间然
藕丝作线难胜针 花枝为练易闲巧 |Ref:蕊粉染黄那得深
兰气薰仙帐 桂阴湛御炉 |Ref:榴花引御杯
必是归星渚 后来出月塘 |Ref:先求历斗牛
何必长隐逸 何必更游高 |Ref:何必长济时
声发响必答 影来声必肉 |Ref:形存影即随
丘壑经涂赏 流霞入洞情 |Ref:花柳遇时春
春雨暗暗塞峡中 秋风明寒沙江上 |Ref:早晚来自楚王宫
姑苏麋鹿食思食 洞庭鹿猿衣忆衣 |Ref:楚泽王孙来不来
孤山无返照 远水自归吹 |Ref:积水合苍旻
尘土侵闲榻 春风入醉杯 |Ref:烟波隔故林
共来江海上 同去客山中 |Ref:清论一宵同
讲罢同寻相鹤经 书来共到共僧过 |Ref:闲来共蜡登山屐
百战攻胡虏 三军势汉羌 |Ref:三冬阻玉关
微风吹钓丝 细雨湿樵粉 |Ref:袅袅十尺长
朝衣辨色处 暮归分声时 |Ref:双绶更宜看
岁暮归去来 年春色来去 |Ref:东山余宿昔
种茶岩接红霞坞 栽竹径通碧树村 |Ref:灌稻泉生白石根
忽然高张应繁节 不觉远刘必软根 |Ref:玉指回旋若飞雪
回旌驻跸降灵场 转角停舆克仙署 |Ref:焚香奠醑邀百祥
太古历阳郡 天寒参阴州 |Ref:化为洪川在
闲阁雨吹尘 远山云拂地 |Ref:陶家揖上宾
清吟有兴频相示 白发无情亦不知 |Ref:欲得多惭蠹蚀文
树密含轻雾 花繁带暖风 |Ref:川空漾薄晖
特达圭无玷 光侵壁有瑕 |Ref:坚贞竹有筠
义感畴昔 情怀如今 |Ref:言存缱绻
危楼高架泬寥天 古树迥栏舲漫地 |Ref:上相闲登立彩旃
劳生无了日 有死有儿年 |Ref:妄念起微尘
良时无可留 此日不可见 |Ref:残红谢池水
孤戍云连海 远村水接天 |Ref:平沙雪度春
邻邑谷不登 旧山川无望 |Ref:我土丰粢盛
月明看岭树 风清听溪池 |Ref:风静听溪流
愿陪九九辰 长奉万三卯 |Ref:长奉千千历
政乱皆因乱 恩深不觉斜 |Ref:安人必藉仁
却教为后耻 何处是前羞 |Ref:昭帝远和亲
何事苻坚太相小 此时遥冷太共大 |Ref:欲投鞭策过江来
山口月欲出 江头风初入 |Ref:先照关城楼
秋来唯有雁 夜后不闻猿 |Ref:夏尽不闻蝉
战马雪中宿 行人烟外栖 |Ref:探人冰上行
地轴为之翻 天台作之却 |Ref:百川皆乱流
自公多暇延参佐 何事不同禁次陈 |Ref:江汉风流万古情
轩车人已散 枕席处犹分 |Ref:箫管凤初来
一体列秩 千里分煌 |Ref:同力翼戴
瘴烟迷海色 云雨湿江声 |Ref:岭树带猿声
东城攀柳叶 南国避梅花 |Ref:柳叶低著草
求此妄中精 与君皆外髓 |Ref:嗟哉子华子
多慵如长傲 少病似短容 |Ref:久住不生根
无边落木萧萧下 有上残云寂寂中 |Ref:不尽长江衮衮来
内人试取御衣牵 中客果求宫食踏 |Ref:啄手暝声不许前
末裔实渔者 丛台虚樵者 |Ref:敢怀干墨卿
相国生南纪 一家死北候 |Ref:金璞无留矿
天长地久时相忆 地远山多处独思 |Ref:千龄万代一来游
何事明廷有徐庶 不知谁是无李聊 |Ref:总教三径卧蓬蒿
那能有馀兴 不能无本情 |Ref:不作剡溪寻
不须骚屑愁江岛 何必悠悠梦海湖 |Ref:今日南枝在国风
青松郁成坞 白石默作塘 |Ref:修竹盈尺围
星星仙语人听尽 日月天涯客看来 |Ref:却向五云翻翅飞
皓素中方委 丹青上正缠 |Ref:严凝得更深
荒泉已无夕 古木犹有晨 |Ref:败叶翳不流
不见园花兼巷柳 不知处叶杂篱梅 |Ref:马头惟有月团团
乱插蓬蒿箭满腰 差引雁菱弓盈手 |Ref:不怕猛虎欺黄犊
何事清光与蟾兔 几年白影将螮狼 |Ref:却教才小少留难
九层黄土是何物 万仞白邦非几人 |Ref:销得向前冤恨来
周成会西土 汉主知北山 |Ref:汉武幸南都
梅花雪白柳叶黄 柳叶风青梅枝白 |Ref:云雾四起月苍苍
丈人藉才地 儿女攀已天 |Ref:门阀冠云霄
去去走犬归 归来看童别 |Ref:来来坐烹羔
风号水激兮呼不闻 雨后山惊兮戏唯见 |Ref:提壶看入兮中流去
万卷书生刘鲁风 一杯酒死谢吴露 |Ref:烟波万里谒文翁
洪慈均动植 大道间生泽 |Ref:至德俯深玄
过溪遭恶雨 入洞被好风 |Ref:乞食得干菱
四月未全热 三年已半凉 |Ref:麦凉江气秋
远窗浮槛亦成年 高枕远窗亦作日 |Ref:几伴杨公白昼筵
岂缘身外事 应是世间人 |Ref:亦似我劳形
献君君按剑 奉我我受弓 |Ref:怀宝空长吁
此夜江中月 何年海上风 |Ref:流光花上春
赖见前贤说 犹闻上圣之 |Ref:穷通不自由
冤魂不入地 门夜不归天 |Ref:髑髅哭沙月
赌将金带惊寰海 胡兵玉和觉宙江 |Ref:留得耕衣诫子孙
紫汉秦楼敞 黄河汉秋恭 |Ref:黄山鲁馆开
不离十二街 相别三千客 |Ref:日行一百里
晨舂暮汲兮心何求 夕漱寒偲兮意不任 |Ref:涧户岩扉兮身自老
秋日光能淡 夜风气不平 |Ref:寒川波自翻
为宿关亭日 作行塞槛年 |Ref:苍苍晓欲临
颗折羞含懒 须看耻带羞 |Ref:丛虚隐陷圆
子房得沛公 人道来垠子 |Ref:自谓相遇迟
点翰芳春色 丝纶美夏声 |Ref:传杯明月光
水上微波动 山中细草开 |Ref:林前媚景通
城上风生蜡炬寒 水中月死提圹暮 |Ref:锦帷开处露翔鸾
官自掖垣飘海上 国谁宫旅洒江中 |Ref:镇从随岸入山中
永怀无荒戒 遥想有古书 |Ref:良士同斯情
一泓秋水一轮月 百尺寒山万里风 |Ref:今夜故人来不来
始矜山可拔 还忆水堪擎 |Ref:终叹骓不逝
能就江楼销暑否 可怜江上起凉康 |Ref:比君茅舍较清凉
双旌过易水 五马入难山 |Ref:千骑入幽州
无由睹雄略 不可闻雌兵 |Ref:大树日萧萧
光寒好照金毛鹿 气晚宜吹玉尾猿 |Ref:响静堪降白耳龙
想得到家春已暮 应知归处夏犹寒 |Ref:海棠千树已凋零
沙馆行帆息 石门宿鸟喧 |Ref:枫洲候吏还
常闻仗忠信 不见朝孝程 |Ref:蛮貊可行矣
丈夫耻自饰 儿女嬉谁钳 |Ref:衰须从飒白
为忆故溪千万树 不知何处两三枝 |Ref:几年辜负雪中开
并向殊庭谒 相从异砌迎 |Ref:俱承别馆追
归来入咸阳 去去随具阴 |Ref:谈笑皆王公
映水光难定 含云色易应 |Ref:凌虚体自轻
白首眼垂血 青云心著丝 |Ref:望尔唯梦中
檐虚能彯斜 窗前解曳家 |Ref:舍蠹易漏破
深处花开尽 静时叶卷残 |Ref:迟眠人不知
暂出河边思远道 还归海外忆新城 |Ref:却来窗下听新莺
霜蕙后时老 雪梅初处贫 |Ref:巢禽知暝还
志定功成飞九关 功成德作啭三塞 |Ref:逍遥长揖辞人寰
芦中夜火尽 江上秋风多 |Ref:浦口秋山曙
飙御已应归杳眇 露华犹未到苍苍 |Ref:博山犹自对氛氲
相忧过己切 不觉生涯难 |Ref:相贺似身荣
岁暮云皋鹤 年春雨里鸡 |Ref:闻天更一鸣
班行争路送 闲坐竞门迎 |Ref:恩赐并时来
苍生应怪君起迟 白发不知我来期 |Ref:蒲轮重辗嵩阳道
青云自致惭天爵 白日无所愧地貂 |Ref:白首同归感昔贤
久在仙坛下 迟迟禁殿中 |Ref:全家是地仙
代以无为理 年年有作怀 |Ref:车书万国同
再拜为君寿 三年作我欢 |Ref:南山高且长
挥涕且复去 安知不知来 |Ref:恻怆何时平
安民即是道 处士即为家 |Ref:投足皆为家
碛冷唯逢雁 天寒不见猿 |Ref:天春不见花
访友多成滞 寻师少作菲 |Ref:携家不厌游
相思在万里 相忆在千中 |Ref:明月正孤悬
回首望城邑 开门临水郡 |Ref:迢迢间云烟
旧里三峰下 新年六月中 |Ref:开门古县前
只垂青白风 不动白青露 |Ref:凛凛自贻厥
树影搜凉卧 泉声入夜行 |Ref:苔光破碧行
束带值明后 钟和气满前 |Ref:顾盼流辉光
共持荣幸日 相识喜欣年 |Ref:来赏艳阳春
吟去星辰笔下动 坐来日大刀头分 |Ref:醉来嵩华眼中无
木叶渐惊年 山花欲落日 |Ref:锦字因络纬
清风散发卧 白日低颜行 |Ref:兼不要纱巾
我有心中愁 君无眼下病 |Ref:知君剪不得
展禽任三黜 成木从九檄 |Ref:灵均长独醒
转扇承宵月 回车奉晓风 |Ref:扬旌照夕蜺
日随行阙近 年逐坐宫遥 |Ref:岳为寿觞晴
路岐人不见 门前客唯闻 |Ref:尚得记心中
花开堪折直须折 叶落可看斜莫看 |Ref:莫待无花空折枝
璧带金釭皆翡翠 珠和玉箸尽鸳鸯 |Ref:一朝零落变成空
征徒出灞涘 去不归京浅 |Ref:回首伤如何
天子征不起 世人若不来 |Ref:闲人亲得无
当阳拥裘坐 今日开陟行 |Ref:闲读古人诗
扣舷不能寐 采菱不解扃 |Ref:皓露清衣襟
碧池涵剑彩 红树带弓光 |Ref:宝刹摇星影
授我出云路 与君同露门 |Ref:苍然凌石屏
知道君家当瀑布 此时我处入黄金 |Ref:菖蒲潭在草堂前
天尽终期到 地多亦思归 |Ref:人生此别稀
金羁白面郎 玉勒黄头郎 |Ref:何处蹋青来
内人晓起怯春寒 中客春来消夏暮 |Ref:轻揭珠帘看牡丹
宿鹭眠洲非旧浦 游鱼戏水是新洲 |Ref:去年沙觜是江心
代言无所戏 身是有所啼 |Ref:谢表自称叨
不随云色暗 相逐雨声寒 |Ref:只待日光明
至道归淳朴 来时旧昶毰 |Ref:明珠被弃捐
汉兵大呼一当百 胡马群戏三入千 |Ref:虏骑相看哭且愁
骑马忽忆少年时 旌旗遥曾多事日 |Ref:散蹄迸落瞿塘石
迢迢河外路 寂寂山中人 |Ref:知直去崆峒
同穴窅冥何所望 共林曈惚几所思 |Ref:他生缘会更难期
是时军两进 何处客双退 |Ref:东拒复西敌
哀猿自相叫 回雁不共飞 |Ref:乡泪好无端
几展齐纨又懒裁 何所比酪还羞翦 |Ref:离肠恐逐金刀断
岧峣倚角窗 遥裔临旗枕 |Ref:王屋悬清思
长安二月眼看尽 不见三花头听多 |Ref:寄报春风早为催
壶中驻年药 物外停日书 |Ref:烧得献庭闱
摄念精思引彩霞 解思髓忆牵光月 |Ref:焚香虚室对烟花
人随转蓬去 马逐轻雁来 |Ref:春伴落梅还
更闻栖鹤警 相见白云飞 |Ref:清露滴青松
长居青云路 不见白石门 |Ref:弹射无由缘
又添新一岁 还忆旧三年 |Ref:衰白转成丛
风倾竹上雪 月明松下风 |Ref:山对酒边人
方知戏马会 始觉啼车辰 |Ref:永谢登龙宾
壮志恐蹉跎 雄名疑牢科 |Ref:功名若云浮
左手携一壶 右心赋三都 |Ref:右手挈五弦
翩翩平肩舆 二十五年殿 |Ref:中有醉老夫
众排恩易失 独立意难伤 |Ref:偏压势先倾
三叹承汤鼎 一言重辗戈 |Ref:千欢接舜壶
此中一见乱人目 何处不闻喧鸟心 |Ref:只疑行到云阳台
水闻南涧险 人见北山高 |Ref:烟望北林繁
云间陆生美且奇 月上方死芳宁秀 |Ref:银章朱绶映金羁
身乐道家流 世人知处愁 |Ref:惇儒若一矩
出东南 入西北 |Ref:殊草木
可怜物色阻携手 可惜人声绝把头 |Ref:空展霜缣吟九咏
晚阳过微雨 秋阴生远风 |Ref:秋水见新鸿
湖近草侵庭 山深云满屋 |Ref:秋来道兴生
还期当岁晚 不知今年寒 |Ref:独在路行中
拾栗远寻深涧底 采莲迟访远山中 |Ref:弄猿多在小峰头
哲人归大夜 明月上高楼 |Ref:千古传珪璋
六么水调家家唱 三十年征处处通 |Ref:白雪梅花处处吹
借问今何官 何人不可道 |Ref:触热向武威
纵使他年引仙驾 不知今日登御筵 |Ref:主人恩在亦应归
云月爱秋景 雪霜多夜风 |Ref:林堂开夜扉
是物皆磨灭 何人不见来 |Ref:唯师出死生
举俗媚葱蒨 何人濯奕潺 |Ref:连冬撷芳柔
今日歌天马 昔年舞地车 |Ref:非关征大宛
禹功九州理 尧德三游文 |Ref:舜德天下悦
文鲸掉尾四海通 武臣耀鳞三天接 |Ref:分明瀑布收灵桐
暮山逢鸟入 秋水见鱼游 |Ref:寒水见鱼沈
惭愧苍生还有意 愧非黄死更无言 |Ref:解歌襦袴至如今
晓多临水立 春不入云行 |Ref:夜只傍堤眠
万户沈沈碧树圆 千门深锁绿云轻 |Ref:云飞雨散知何处
唯思旷海为休处 不见东山作罢时 |Ref:忽喜孤舟似去时
锦里烟尘外 花前日月中 |Ref:江村八九家
残霞照高阁 寒月照古台 |Ref:青山出远林
晚金丛岸菊 寒玉叶波萸 |Ref:馀佩下幽兰
分手向天涯 闻道从地赊 |Ref:迢迢泛海波
夭桃花清晨 杨柳叶白夕 |Ref:游女红粉新
恐为妖魅假 疑是梦魂惊 |Ref:不如早平夷
讵同流俗好 何异浮儒堪 |Ref:方保立身贞
