此日令人肠欲断 不堪将入笛中吹
旗亭百队开新市 甲第千甍分戚里
涧水吞樵路 山花醉药栏
西狩观周俗 南山历汉宫
夭桃花薄暮 游女红粉故
噪柳鸣槐晚未休 不知何事爱悲秋
自古帝王宅 城阙闭黄埃
铜池数滴桂上雨 金铎一声松杪风
入室几人成弟子 为儒是处哭先生
纬萧或卖药 出处安能期
古苔封墨沼 深竹映书堂
梦魂几度到乡国 觉后翻成哀怨深
树木犹复尔 况见旧亲知
平生守仁义 所疾唯狙诈
有似山开万里云 四望青天解人闷
哲兄锡茅土 圣代罗荣滋
却笑舟中客 今年未得归
闲留幢节低春水 醉拥笙歌出暮烟
觅句句句好 惭予筋力衰
戍旌标白浪 罟网入青葭
昏昏阻云水 侧望苦伤神
未能忘魏阙 空此滞秦稽
簟冷窗中月 茶香竹里泉
悠悠生死别经年 魂魄不曾来入梦
敢嗟身暂黜 所恨政无毗
青春不出门 坐见野田花
只思溪影上 卧看玉华峰
东台失路岐 荣辱事堪悲
始知夫子道 从此得坚诚
乐矣贤颜子 穷乎圣仲尼
敬奠蘋藻 式罄虔襟
游人甘失路 野鹤亦离群
曾将弄玉归云去 金翿斜开十二楼
青山不可上 昔事还惆怅
更作儒林传 应须载姓名
昭融廓日月 妥帖安纪纲
辞异秦丞相 铭非窦冠军
一顾恩深荷道安 独垂双泪下层峦
霜凝无暂歇 君貌莫应衰
风期嵇吕好 存殁范张亲
千里相思如可见 淮南木叶正惊秋
行乐远夸红布旆 风流近赌紫香囊
齐公生人表 迥天闻鹤唳
苍山起暮雨 极浦浮长烟
猛虎虽云恶 亦各有匹侪
扫地青牛卧 栽松白鹤栖
谁能解金印 潇洒共安禅
唯我心知有来处 泊船黄草夜思君
话到南能旨 怡然万虑忘
人生何处不离群 世路干戈惜暂分
尽道生云洞 谁知路嶮巇
赐第成官舍 佣居起客亭
但令黄精熟 不虑韶光迟
灞陵桃李色 应待日华开
归去楚台还有计 钓船春雨日高眠
眺汾疑鼎气 临渭想荣光
背冷金蟾滑 毛寒玉兔顽
村童顽似铁 山菜硬如莎
故隐茅山西 今来笠泽涘
未知在冠冕 不合无拘牵
焚香老山寺 乞食向江船
大贤持赠一明珰 蓬荜初惊满室光
画古全无迹 林寒却有烟
著书复何为 当去东皋耘
敛容辞豹尾 缄怨度龙鳞
高马达官厌酒肉 此辈杼轴茅茨空
吟草遍簪绂 逸韵合宫商
二月苔为色 三冬雪作花
柳映三桥发 花连上道明
鸟栖寒水迥 月映积冰清
杨柳在身垂意绪 藕花落尽见莲心
延兴门外攀花别 采石江头带雨逢
斜日苇汀凝立处 远波微飏翠如苔
不独使君头似雪 华亭鹤死白莲枯
龙门有开士 爱我春潭碧
戍头龙脑铺 关口象牙堆
玉杯倾酒尽 不换惨凄容
系缆石城下 恣吟怀暂开
连山断处大江流 红旆逶迤镇上游
风流却是钱塘寺 不踏红尘见牡丹
高名无阶级 逸迹绝涯涘
缫丝织帛犹努力 变缉撩机苦难织
耻息恶木阴 难书剑歌意
却忆花前酣后饮 醉呼明月上遥天
纵使刘君魂魄在 也应至死不同游
芳树本多奇 年华复在斯
已行千里外 谁与共秋光
频招兄弟同佳节 已有兵戈隔远书
钱满荒阶绿 尘浮虚帐红
世人好古犹共传 持来比此殊悬隔
你若不信爱 相逢不相遇
悲莫悲兮生别离 登山临水送将归
有卉秘神仙 君臣有礼焉
秋雨无情不惜花 芙蓉一一惊香倒
一第何多难 都城可少知
愿与灵鹫人 吟经此终老
花底休倾绿玉卮 云中含笑向安期
朝来暮去多携手 穷巷贫居何所有
省门簪组初成列 云路鸳鸾想退朝
白髯垂策短 乌帽据梧偏
盈筐时采得 服饵近知门
独思贤王府 遂作豫章行
宁知深涧底 霜雪岁兼封
闲居公道日 醉卧牡丹时
雨雪迷燕路 田园隔楚波
能助欢笑 亦伤别离
常时岂不别 此别异常情
聊登石楼憩 下玩潭中鱼
猜忌相翦灭 尔来迷恩亲
百足虽捷捷 商羊亦翘翘
此翁白头真可怜 伊昔红颜美少年
咄哉冥冥子 胡为自尘污
瀑锁瑶台路 溪升钓浦船
危亭题竹粉 曲沼嗅荷花
夜桥灯火连星汉 水郭帆樯近斗牛
磬韵醒闲心 茶香凝皓齿
粹液灵难驻 妍姿嫩易伤
回头问双石 能伴老夫否
过片晴云淡 消残暮雪虚
瑶匣若浮云 冥冥藏玉水
殷勤楼下水 几日到荆江
九朵碧芙蕖 王维图未图
乘兴闲来小谢家 便裁诗句乞榴花
同人笑相问 羡我足闲时
贵主称觞万年寿 还轻汉武济汾游
白雨鸣山麓 青灯语夜阑
示我数篇文 与古争驰突
弃却瓢囊摵碎琴 如今不恋□中金
试登西楼望 一望头欲白
饮砚时见鸟 卷帘晴对山
齑粉一闪间 春涛百丈雷
昔年八月十五夜 曲江池畔杏园边
病闲久寂寞 岁物徒芬荣
南山入谷游 去彻山南州
麋鹿幽栖闲可近 鸳鸾高举势宜分
系缆怜沙静 垂纶爱岸平
云明天岭高 刺郡辍仙曹
肃肃清院 翛翛碧鲜
帝心矜动物 非为属车人
当时好风物 谁伴谢宣城
阴云拥岩端 沾雨当山腹
又凿中峰石 重修醮月坛
下马青山下 无言有所思
茫茫沙漠广 渐远赫连城
莫愁客到无供给 家酝香浓野菜春
暂喜孤山出 长愁积水平
牛马散北海 割鲜若虎餐
云飞北岳碧 火息西山红
年少守南阳 新恩印绶光
今古若论英达算 鸱夷高兴固无边
西塞名山立翠屏 浓岚横入半江青
为政何门是化源 宽仁高下保安全
铁山碎 大漠舒
龙门横野断 驿树出城来
子有雄文藻思繁 龆年射策向金门
唯恨鲁阳死 无人驻白日
清景为公有 放旷云边亭
平生欲献匡君策 抱病犹言未息机
扶天咨协力 并日召延英
野庖荐嘉鱼 激涧泛羽觞
沧洲自有趣 谁道隐须招
地非樵者路 武陵又何逢
自怜眼暗难求药 莫恨花繁便有风
白布长衫紫领巾 差科未动是闲人
信物无端寄谁去 等闲裁破锦鸳鸯
烟霞相亲外 墟落今何有
花外衔泥去 空中接食回
嵩峰馀霞锦绮卷 伊水细浪鳞甲生
淼淼沧江外 青青春草生
松店茅轩向水开 东头舍赁一裴徊
一路三江上 孤舟万里期
薄游出京邑 引领东南望
俊美要殊观 萧条见远情
往往虽相见 飘飘愧此身
国士秉绳墨 何以表坚贞
乡关不是无华表 自为多惊独上迟
城乌啼尽海霞销 深掩金屏日高睡
平沙万里馀 飞鸟宿何处
数茎幽玉色 晓夕翠烟分
荣落逐瞬迁 炎凉随刻变
碍有固为主 趣空宁舍宾
星背紫垣终扫地 日归黄道却当天
借问东邻效西子 何如郭素拟王轩
花前每被青蛾问 何事重来只一人
下车劝僮仆 相顾莫叹息
讲席何时散 高台岂复全
秋风入庭树 从此不相见
一上青山便化身 不知何代怨离人
武帝未能忘塞北 董生才足使胶西
曲士守文墨 达人随性情
弃置一身在 平生万事休
时怜上林雁 半入池塘宿
天地庄生马 江湖范蠡舟
绥厥品汇 光光得一
江国伤移律 家山忆考槃
羡他缑岭吹箫客 闲访云头看俗尘
可怜白雪曲 未遇知音人
埋宝贼夫人 磨笄伤彼妇
我独多来赏 九衢人不知
湖里鸳鸯鸟 双双他自飞
失宠故姬归院夜 没蕃老将上楼时
登舻美清夜 挂席移轻舟
裂素观嘉瑞 披图贺圣君
松色摧残遭贼火 水声幽咽落人家
泠泠满虚壑 杳杳出寒云
仙宫一闭无消息 遥结芳心向碧云
爱向竹栏骑竹马 懒于金地聚金沙
风催晓雁看看别 雨胁秋蝇渐渐痴
绿蔓秾阴紫袖低 客来留坐小堂西
秦为三月火 汉乃一抔土
吟蜂遍坐无闲蕊 醉客曾偷有折枝
日西湓水曲 独行吟旧诗
翠色凛空庭 披衣独绕行
惹砌任他香粉妒 萦丛自学小梅娇
开尽春花芳草涧 遍通秋水月明泉
望赊殊易断 恨久欲难收
文章曹植波澜阔 服食刘安德业尊
未死不知何处去 此身终向此原归
处处白云迷驻马 家家红树近流莺
地肺半边晴带雪 天街一面静无尘
半烟半雨江桥畔 映杏映桃山路中
单于烽火动 都护去天涯
别离终不久 宗族忍相遗
帝一集绛宫 流光出丹玄
哀荣今共尽 凄怆杜陵田
见机苦迟 二公所咍
江南烟雨塞鸿飞 西府文章谢掾归
十体免负赘 百家咸起痿
故巢迷碧水 旧侣越丹霄
长看雷雨痕 未忍驽骀试
苦为饥寒累 未得恣闲畅
蚕丛及鱼凫 开国何茫然
岁逢霜雪苦 林属蕙兰萎
翻翻日月旗 殷殷鼙鼓声
杖摇楚甸三千里 鹤翥秦烟几万重
两岩虽云牢 水石互飞发
何处江村有笛声 声声尽是迎郎曲
东南信多水 会合当有年
慷慨倚长剑 高歌一送君
长江春水绿堪染 莲叶出水大如钱
日下林全暗 云收岭半空
直氏偷金枉 于家决狱明
营州少年厌原野 狐裘蒙茸猎城下
郑子将行罢使臣 囊无一物献尊亲
郦寄卖友 纪信诈帝
历历缘荒岸 溟溟入远天
将军临北塞 天子入西秦
仙府记名丹已熟 阴司除籍命应还
因忆莓苔峰 初阳濯玄发
玄关不闭何人到 此事谁论在佛先
竹町罗千卫 兰筵降两宫
自惭禄仕者 曾不营农作
汉水临襄阳 花开大堤暖
笙歌日暮能留客 醉杀长安轻薄儿
既膺九命锡 乃建洪范畴
阖闾葬日劳人力 嬴政穿来役鬼功
为山想岩穴 引水听潺湲
自移西岳门长锁 一个行人一遍开
鸟高恒畏坠 帆远却如闲
玉垒城边争走马 铜鞮市里共乘舟
野梅江上晚 堤柳雨中春
惆怅却愁明日别 马嘶山店雨濛濛
玉帐笼应匝 牙旗倚更禁
醉眠街北庙 闲绕宅南营
宫花有露如新泪 小苑丛丛入寒翠
坐来炉气萦空散 共指晴云向岭归
相逢传旅食 临别换征衣
结翠成新幄 开红满故枝
立处闻天语 朝回惹御香
机罢犹安石 桥成不碍槎
至今黄泉下 名及青云端
能骑竹马辨西东 未省烟花暂不同
郡斋常夜扫 不卧独吟诗
倦眠身似火 渴歠汗如珠
枫叶红遮店 芒花白满坡
处士谁能荐 穷途世所捐
知君新称意 好得奈春何
照乘始堪沽善价 阳春争忍混凡音
军门宣一令 庙算建三略
握手无别赠 为予书札频
清畅堪销疾 恬和好养蒙
戍出山头鼓 樵通竹里歌
泉下双龙无再期 金蚕玉燕空销化
山云蝉满树 欲住更何安
红楼富家女 金缕绣罗襦
不分桃花红胜锦 生憎柳絮白于绵
白须宗孙侍坐时 愿持寿酒前致词
满堂罗绮悄无语 喉音止驻云裴回
不意薛生携旧律 独开幽谷一枝春
山从南国添烟翠 龙起东溟认夜光
解榻情何限 忘言道未殊
别来如昨日 每见缺蟾兔
心期香汤洗 归送箓堂里
雪满中庭月映林 谢家幽赏在瑶琴
杀气诸蕃动 军书一箭传
时向人间深夜坐 鬼神长在药囊边
淮水帝王州 金陵绕丹阳
日下川上寒 浮云澹无色
偶同佳客见 似为冻醪开
游人莫登眺 迢递故乡程
惯缘嶮峭收松粉 常趁芳鲜掇茗芽
帝阍不敢干 恓恓坐长画
人人尽道事空王 心里忙于市井忙
上将还专席 双旌复出秦
华顶居最高 大壑朝阳早
曲渚飏轻舟 前溪钓晚流
因倾一樽酒 题作杜秋诗
欲明篱被风吹倒 过午门因客到开
教我泪如霰 嗟君发似丝
倾城人看长竿出 一伎初成赵解愁
吏部端清鉴 丞郎肃紫机
自从富贵来 恩薄谗言多
去恶犹农夫 稂莠须耘耨
翻羡家林赏 世人那得知
争得相逢一携手 拂衣同去听玄音
鹤发垂肩尺许长 离家三十五端阳
为君再拜赠君语 愿君静听君勿喧
用知苦聚散 哀乐日已作
夕阳如有意 长傍小窗明
村店月西出 山林鹎鵊声
裴回无烛冷无烟 秋径莎庭入夜天
塞迥光初满 风多晕更生
遭时无早晚 蕴器俟良缘
引领迟芳信 果枉瑶华篇
帝问主人翁 有自卖珠儿
水接海门铺远色 稻连京口发秋香
负米无远近 所希升斗归
意将画地成幽沼 势拟驱山近小台
此日江边赠君后 却携筇杖向东林
何况江头鱼米贱 红脍黄橙香稻饭
牢系鹿儿防猎客 满添茶鼎候吟僧
隐隐都城紫陌开 迢迢分野黄星见
穿林宿古冢 踏叶揭空盂
坐阅清晖不知暮 烟横北渚水悠悠
柴扉常昼掩 惟有野人过
仰攀人屡息 直下骑才通
石梁平侹侹 沙水光泠泠
坛滴槐花露 香飘柏子风
教成提将鼓 礼备植虞旗
离居意无限 贪此望难休
霜威变绿树 云气落青岑
庆膺神武帝 业付皇曾孙
愁心随斗柄 东北望春回
春去计秋期 长安在梦思
所期在清凉 坐起闻香风
曾逐使君歌舞地 清声长啸翠眉颦
兄锄弟耨妻在机 夜犬不吠开蓬扉
晓景澹无际 孤舟恣回环
榜舟南山下 上上不得返
冬夜伤离在五溪 青鱼雪落鲙橙齑
声断碧云外 影沉明月中
刻木为头丝作尾 金镀眼睛银帖齿
秀迹逢皆胜 清芬坐转凉
欢娱无限极 书剑太平人
恐有狂风起 愁无好客来
秋尽角声苦 逢人唯荷戈
耿恭拜出井底水 广利刺开山上泉
遥闻出巡守 早晚遍遐荒
兰桂吹浓香 菱藕长莘莘
禅室从来尘外赏 香台岂是世中情
不出门来又数旬 将何销日与谁亲
皇恩倘岁月 归服厕群英
阴壑生虚籁 月林散清影
向国唯看日 归帆但信风
分球齐马首 列舞匝蛾眉
能持剑向人 不解持照身
感谢鹓鹭朝 勤修魑魅职
曾是皇家几世侯 入云高第照神州
灵椿一株老 丹桂五枝芳
风霜清吏事 江海谕君恩
安存惟恐晚 洗雪不论昨
受委当不辱 随时敢赠言
云开上界近 泉落下方迟
共道名虽切 唯论命不疑
中贵腰鞭立倾酒 宰臣委佩观摇笔
无疆传庆祚 有截荷亭育
河洛风烟壮市朝 送君飞凫去渐遥
凫鹥声暖野塘春 鞍马嘶风驿路尘
鱼惭张翰辞东府 鹤怨周颙负北山
社后重阳近 云天澹薄间
明朝更蹑层霄去 誓共烟霞到老闲
心朝玉皇帝 貌似紫阳人
龙门乍出难胜幸 鸳侣先行是最荣
醉唱玉尘飞 困融香汗滴
海若宁洪涛 羲和止奔驭
月影半床黑 虫声幽草移
秋风飒飒孟津头 立马沙边看水流
朝日照灵山 山溪浩纷错
相逢且快眼前事 莫厌狂歌酒百杯
载絜牲牷 爰登俎豆
虽非倚天剑 亦是囊中锥
来往见愁人 清风柳阴好
一镜开潭面 千锋露石棱
西州人不归 春草年年碧
况无婚嫁累 应拍尚平肩
春龙争地养檀栾 况是双林雨后看
水至亦不去 熊来尚可当
惆怅未成语 数行鸦又飞
支遁今无骨 谁为世外交
不作浮萍生 宁为藕花死
寸寸凌霜长劲条 路人犹笑未干霄
末秋云木轻 莲折晚香清
不见露盘迎晓日 唯闻木斧扣寒松
高未出墙颠 蒿苋相凌摩
正逢鸾与鹤 歌舞出天来
问我逸如何 闲居多兴味
也知贵贱皆前定 未见疏慵遂有成
橘村篱落香潜度 竹寺虚空翠自飘
谁知尽日看山坐 万古兴亡总在心
五代武弁侍明光 辍佐中权拜外郎
驰晖百年内 惟愿展所钦
前筹得上策 无战已成功
君缘接座交珠履 我为分行近翠翘
诗因琪树丽 心与瀑泉清
帝城富高门 京路绕胜居
行客语停孤店月 高人梦断一床秋
宵露犹残润 薰风更共吹
岂知登陇远 只恨下机迷
天冲抱极泣帝前 血浊雾下天下冤
欲继前贤迹 谁能似隐招
珠履少年初满座 白衣游子也从公
砧净红鲙落 袖香朱橘团
衣冠是日朝天子 草奏何时入帝乡
东南行舫远 秋浦念猿吟
客程江外远 归思夜深多
万里赴知己 一言诚可叹
觅得花千树 携来酒一壶
汉将如云不直言 寇来翻罪绮罗恩
儿当速成大 探雏入虎穴
桓典避马 王尊叱驭
家在飞鸿外 音书可寄无
喜随众草长 得与幽人言
十五年前即别君 别时天下未纷纭
性急却于棋上慢 身闲未免药中忙
陪臣无以报 西望不胜情
捧檄辞幽径 鸣榔下贵洲
君逐元侯静虏归 虎旗龙节驻春晖
犹怜下生日 应在一微尘
游遨者是谁 君子为郁陶
清庙万年长血食 始知明德与天齐
忆得双文独披掩 满头花草倚新帘
堪笑陈宫诸狎客 当时空有个追陪
山下只今黄绢字 泪痕犹堕六州儿
炉香深内殿 山色明前除
唯赍一宿粮 去岸三千里
寂寂啼莺处 空伤游子神
有女诚为累 无儿岂免怜
习静心方泰 劳生事渐稀
月照疏林千片影 风吹寒水万里纹
江烟湿雨蛟绡软 漠漠小山眉黛浅
万里江湖梦 千山雨雪行
万里交河水北流 愿为双燕泛中洲
云入授衣假 风吹闲宇凉
肺萎属久战 骨出热中肠
闻说春来更惆怅 百花深处一僧归
溪雨滩声急 岩风树势斜
不知千万里 谁复识辛毗
东方朝日迟迟升 迎风弄景如自矜
移病欲成隐 扁舟归旧居
一宫花渚漾涟漪 俀堕鸦鬟出茧眉
诏散松梢别 棋终竹节收
金泥照耀传中旨 玉节从容引上台
解向花间栽碧松 门前不负老人峰
衣冠陷锋镝 戎虏盈朝市
不知谁是亏忠孝 携个人头入坐中
得意两不寐 微风生玉琴
僧真生我静 水淡发茶香
百川随龙舟 嘘吸竟安在
空廊月照常行地 后院花开旧折枝
努力拄杖来 馀活与尔同
寄言燕雀莫相啅 自有云霄万里高
归屿未云寂 还家应追寻
千金笑里面 一搦抱中腰
案上香烟铺贝叶 佛前灯焰透莲花
最称弘偃少 早岁草茅居
朝端瞻鹗立 关右仰鹰扬
鬓毛不觉白毵毵 一事无成百不堪
沿流辞北渚 结缆宿南洲
苏武执节归 班超束书起
未能丹作髓 谁相紫为胞
无事久离别 不知今生死
鹤发他乡老 渔歌故国闻
别选闲游伴 潜招小饮徒
斫石通道 祈井流泉
官清仍齿壮 儿小复家贫
冰簟且眠金镂枕 琼筵不醉玉交杯
还家守清真 孤洁励秋蝉
郎家居近御沟水 豪门客尽蹑珠履
向日开柴户 惊秋问敝袍
