五音克备 八变聿施
至德可飨 行潦斯挹
如烟如梦争寻得 溪柳回头万万丝
资身唯药草 教子但诗书
解脱挛索 夹以砧斧
深夜降龙潭水黑 新秋放鹤野田青
西风忽报雁双双 人世心形两自降
五营将月合 八阵与云连
待时钳定口 经事压低心
歌辞妙宛转 舞态能剜刻
六月滩声如猛雨 香山楼北畅师房
玉树阴初正 桐圭影未斜
胜概殊江右 佳名逼渭川
谬辱紫泥书 挥翰青云里
吴客卷帘闲不语 楚娥攀树独含情
杖藜下庭际 曳踵不及门
白首东西客 黄河昼夜清
重惭前日句 陋若莸并荪
五杂组 郊外芜
年年四五月 茧实麦小秋
千万云间丁令威 殷勤仙骨莫先飞
此地登临惯 摅情一送君
想得吟成夜 文星照楚天
隰中生红草 所美非美然
空巢霜叶落 疏牖水萤穿
他日铃斋内 知君亦赋诗
纷吾何屑屑 未能脱尘鞅
暮雨向三峡 春江绕双流
此外皆长物 于我云相似
累征期旦暮 未起恋烟霞
谁念在江岛 故人满天朝
眦血下沾襟 天高问无期
寒炉局促坐成劳 暗淡灯光照二毛
境来每自惬 理胜或不言
不知王逸少 何处会群贤
对酒两不饮 停觞泪盈巾
潭上倒虹影 波中摇日华
所别谅非远 要令心不怡
屈指同人尽 伤心故里残
玉座尘消砚水清 龙髯不动彩毫轻
竹屋临江岸 清宵兴自长
南山气耸分红树 北阙风高隔紫苔
图籍凌群玉 歌诗冠柏梁
枝上鸟惊朱槿落 池中鱼戏绿蘋翻
房相西亭鹅一群 眠沙泛浦白于云
雾色侵虚牖 霜氛冷薄帷
飞鸟绝高羽 行人皆晏兴
见此不记人 恩情云雨绝
潮来逐潮上 潮落在空滩
智水润其根 仁锄护其芳
谁当青史上 卒为显词褒
人声晓动千门辟 湖色宵涵万象虚
又非耕种时 闲散多自任
服柏不飞炼 闲眠闭草堂
凉宵何必卷 月自入轩流
一架长条万朵春 嫩红深绿小窠匀
飞燕有情依旧阁 垂杨无力受东风
好向吴朝看 衣冠尽汉庭
入海浮生汗漫秋 紫皇高宴五云楼
扬旌百神会 望日群山奔
惭愧四邻教断火 不知厨里久无烟
寂寥千载不相逢 无限区区尽虚掷
曲终韵尽意不足 馀思悄绝愁空堂
独坐正无言 孤庄一声杵
寂寂栖心向杳冥 苦吟寒律句偏清
见世虑皆尽 来生事更修
贪生莫作千年计 到了都成一梦闲
龙跃虬蟠旋作潭 绕红溅绿下东南
明日非今日 山下道路长
歌脸有情凝睇久 舞腰无力转裙迟
九门开洛邑 双阙对河桥
年年当此际 那免鬓凋零
桂树一枝当白日 芸香三代继清风
文通毫管醒来异 武帝蘅芜觉后香
时时遥冷笑 怪客有春愁
湿云应误鹤 翻浪定惊鸥
轻雪笼纱帽 孤猿傍醮坛
五刻阁前卿相出 下帘声在半天中
霸业寻常体 忠臣忌讳灾
君当未贵日 岂不常屯蹇
群怪俨伺候 恩威在其颜
野渡冰生岸 寒川烧隔林
陶庐树可爱 潘宅雨新晴
谅予衰俗人 无能振颓纲
仰惟灵鉴 俯察翘襟
日日心来往 不畏浙江风
吟为别弟操 闻者为辛酸
短长思合制 远近贵攸同
儒书难借索 僧签饶芳馨
黄云随宝鼎 紫气逐真人
满楼春色傍人醉 半夜雨声前计非
夫戍边关妾在吴 西风吹妾妾忧夫
帽今在顶上 君已归泉中
去雁数行天际没 孤云一点净中生
郊云驻旌羽 边吹引金钲
槐落犹疑市 苔深不辨铭
莫向花前泣酒杯 谪仙依旧是仙才
片月忽临池 双蛾忆画时
属和瑶华曲 堪将系组纶
光含孤翠动 色与暮云寂
是戢是将 载迎载列
玉阶闻坠叶 罗幌见飞萤
驿使前日发章台 传道长安春早来
千叠云峰万顷湖 白波分去绕荆吴
去意自未甘 居情谅犹辛
愿作远方兽 步步比肩行
四郊失壁垒 虚馆开逢迎
凌风捩桂柁 隔雾驰犀船
机上月残香阁掩 树梢烟澹绿窗开
寻僧解忧梦 乞酒缓愁肠
秦地有吴洲 千樯渭曲头
太子池南楼百尺 入窗新树疏帘隔
一事与君消远宦 乳蕉花发讼庭前
秋来风瑟瑟 群马胡行疾
芳音何更妙 清月共婵娟
贫贱非不恶 道在何足避
升平闻道无时节 试问中林亦不妨
掇蜂杀爱子 掩鼻戮宠姬
为文清益峻 为心直且安
独向潭上酌 无人林下棋
看著馀芳少 无人问的中
玉阑丰瑞草 金陛立神羊
笑出花间语 娇来竹下歌
独子园最古 旧林间新坰
秋叶风吹黄飒飒 晴云日照白鳞鳞
雨入珠帘满殿凉 避风新出玉盆汤
烽沉灶减静边亭 海晏山空肃已宁
绿珠楼下花满园 今日曾无一枝在
不知人万里 时有燕双高
光景不待人 须臾发成丝
经营上元始 断手宝应年
潭黑龙应在 巢空鹤未还
翁喜客来至 客业羞厨庖
荆山长号泣血人 忠臣死为刖足鬼
关山瞻汉月 戈剑宿胡霜
声意今讵辨 高明鉴其端
长嫌世上浮云客 老向尘中不解颜
忽忝英达顾 宁窥造化恩
内史用尧意 理京宣惠慈
生君弃妾意 增妾怨君情
谩求龙树能医眼 休问图澄学洗肠
多是元瑜怜野贱 时回车马发光辉
将为数日已一月 主人于我特地切
谁怜未死妾 掩袂下铜台
和戎先罢战 知胜霍嫖姚
星聚分已定 天亡力岂任
红粉邀君在何处 青楼苦夜长难晓
由来濯缨处 渔父爱沧浪
梦里分明入汉宫 觉来灯背锦屏空
胡饼蒸甚熟 貊盘举尤轻
霞杯醉劝刘郎赌 云髻慵邀阿母梳
更以驰骤多 意气事强梁
真珠小娘下清廓 洛苑香风飞绰绰
徒想夜泉流客恨 夜泉流恨恨无穷
今我犹未悟 往往不适意
时事且未达 归耕汶水滨
我闻此语心骨悲 太平谁致乱者谁
旧师唯有先生在 忍见门人掩泪回
日午微风且暮寒 春风冷峭雪乾残
相悲共相乐 交骑复交筵
请看原下村 村人死不歇
早向昭阳殿 君王中使催
嗟君两不如 三十在布衣
村连三峡暮云起 潮送九江寒雨来
胡威推缣 陆绩怀橘
洛阳城东伊水西 千花万竹使人迷
宋玉登高怨 张衡望远愁
才喜轻尘销陌上 已愁新月到阶前
晚笋难成竹 秋花不满丛
自哂此迂叟 少迂老更迂
长策一言决 高踪百代存
半掩朱门白日长 晚风轻堕落梅妆
自滴阶前大梧叶 干君何事动哀吟
群方趋顺动 百辟随天游
偏荣本郡辟 倍感元臣遇
谢客凭轩吟未住 望中顿失纵横路
终藉叔孙礼 方知皇帝尊
失志早衰换 前期拟蜉蝣
江溶流落景 山色凝暮烟
荆门不堪别 况乃潇湘秋
偷儿难捉搦 慎莫共比邻
下蹑滑不定 上栖折难停
凤箫声断水云闲 重按霓裳歌遍彻
花影谁家坞 笛声何处楼
垂丝今日幸同筵 朱紫居身是大年
扬鞭入王门 四面人熙熙
服役不辱言不讥 从我荆州来京畿
鸾凤吹雅音 栖翔绛林标
活禽生卉推边鸾 花房嫩彩犹未干
水作新城带 山为故垒襟
鹈鹕满春野 无限好同声
忽得炎州信 遥从月峡传
春风起东道 握手望京关
阁道乘空出 披轩远目开
亦莫恋此身 亦莫厌此身
寒寺稀无雪 春风亦有沙
天险终难立 柴门岂重过
柳拂青楼花满衣 能歌宛转世应稀
天下无双将 关西第一雄
磨砻去圭角 浸润著光精
身闲当将息 病亦有心情
乡校富华礼 征行产强弩
春入池亭好 风光暖更鲜
念子为儒道未亨 依依心向十年兄
山前空有无情水 犹绕当时碧树村
昏昏还就枕 惘惘梦相值
开花成凤实 嫩笋长鱼竿
草堂晨起酒半醒 家僮报我园花满
世人频下泪 不见我师玄
长啸出烟萝 扬鞭赋归去
林柯有脱叶 欲堕鸟惊救
云是二月天 春风出携手
归来如梦复如痴 何暇备言宫里事
独住已寂寂 安知浮与沉
三月暖时花竞发 两溪分处水争流
噀风仍作雨 洒地即成泉
寥寥丘中想 渺渺湖上心
半身映竹轻闻语 一手揭帘微转头
少别如昨日 何言经数秋
三辟咸肆宥 众生均覆焘
马头宝峰 秀塞寒空
忆与高李辈 论交入酒垆
并入连称籍 齐趋对折方
世事徒三窟 儿曹且一经
朱门泣别同鲛客 紫塞旅游随雁臣
慧刀幸已逢 疑网于焉析
邀取渔家叟 花间把酒卮
慈亲倚堂门 不见萱草花
疏顽倚老病 容恕惭交友
日有来巴使 秋高出塞鸿
山中燕子龛 路剧羊肠恶
安知我有不平色 白日欲顾红尘昏
问余何意栖碧山 笑而不答心自闲
谁言吾党命多奇 荣美如君历数稀
二三更后雨 四十字边秋
而我当是时 独不知苦辛
老牛瞪不行 力弱谁能鞭
水咽犹登陇 沙鸣稍极边
星霜玄鸟变 身世白驹催
及尔江湖去 言别怅悠悠
浩歌坐虚室 庭树生凉风
性惟耽嗜酒 贫不破除琴
梅当陇上发 人向陇头归
悠然万方静 风俗揖华胥
才信倾城是真语 直教涂地始甘心
畴昔王门下 今兹制幸晨
巷静游禽入 门闲过客稀
惜君青云器 努力加餐饭
芝朮迎风香馥馥 松柽蔽日影森森
一片雨 山半晴
空馀昔日凌霜色 长与澄潭生昼寒
老鹤玄猿伴采芝 有时长叹独移时
官当明时来 事不待说委
白日在高天 回光烛微躬
养猿秋啸月 放鹤夜栖杉
潜鳞恨水壮 去翼依云深
蛱蝶狂飞掠芳草 鸳鸯稳睡翘暖沙
客来吴地星霜久 家在平陵音信疏
暂叹同心阻 行看异绩闻
离襟泪犹湿 回马嘶未歇
学富赡清词 下笔不能休
又闻求桂楫 载月十洲行
谬入金门侍玉除 烦君问我意何如
竹风清磬晚 归策步苍苔
飞湍瀑流争喧豗 砯崖转石万壑雷
安得金莲花 步步承罗袜
买药经年晒 留僧尽日棋
积雪巷深酬唱夜 落花墙隔笑言时
雪晴莲幕启 云散桂山横
况承归与张 二公迭嗟悼
不知微薄影 早晚挂緌缨
蕙楼耸空界 莲宇开中峰
胡为取轻贱 生此西江曲
驽骀诚龌龊 市者何其稠
前登灵境青霄绝 下视人间白日低
何处最添羁客恨 竹窗残月酒醒闻
娇魂从回风 死处悬乡月
道陵公远莫能识 发短耳长谁独存
绛帐恩如昨 乌衣事莫寻
珠露素中书缱绻 青萝帐里寄鸳鸯
为客悠悠十月尽 庄头栽竹已过时
一旦遵归路 伏轼出京城
东有青龙西白虎 中含福皇包世度
只见青山高 岂见青山平
亭亭河上亭 鱼踯水禽鸣
尽对君王称妙手 一人来射一人输
但娱春日长 不管秋风早
灯前结束又前去 晓出石林啼乱鸦
空林有雪相待 古道无人独还
食恩三千士 一旦为豺狼
同欣井赋开 共受闺门祉
独寻台岭闲游去 岂觉灵溪道里赊
阵云朝结晦天山 寒沙夕涨迷疏勒
草白经霜地 云黄欲雪天
蹭蹬疮痍今不平 干戈南北常纵横
自笑老为梅少府 可堪贫摄鲍参军
九峰相似堪疑处 望见苍梧不见人
马上行人莫回首 断君肠是欲残时
处士有常言 残虏为犬豕
商山有病客 言贺舒庞眉
终日空江上 云山若待人
独酌复长谣 放心游八荒
摧残宝剑折 羸病绿珠愁
道重天地 轩师广成
犹衔步兵酒 宿醉在除东
饶你得仙人 恰似守尸鬼
仙人如爱我 举手来相招
秦苑飞禽谙熟早 杜陵游客恨来迟
缅想古人增叹惜 飒然云树满岩秋
雨苔生古壁 雪雀聚寒林
山谷安可怨 筋力当自悲
不归何慰亲 归去旧风尘
映日张网罗 遮天亦何别
古来名下岂虚为 李白颠狂自称时
予名初在德门前 屈指年来三十年
山寻樵径上 人到雪房迟
悠悠五原上 永眺关河前
兰焰芳芬彻晓开 珠光新霭映人来
邑居环若水 城阙抵新丰
淑气来黄道 祥云覆紫微
消宵凝爽意 并此助文雄
溪声牵别恨 乡梦惹离愁
有此迢递期 不如生死别
曲水分飞岁已赊 东南为客各天涯
凭高睿赏发 怀古圣情周
山木易高迷故垄 国风长在见遗篇
对此钦胜事 胡为劳我身
玉扇画堂凝夜秋 歌艳绕梁催莫愁
缘忆旧游相似处 月明山响子陵台
牛斗光初歇 蜿蜒气渐浓
艳冶青楼女 风流似楚真
韬照多密用 为君吟此篇
烟轻琉璃叶 风亚珊瑚朵
猎犬谙斜路 宫嫔识认旗
德合天贶呈 龙飞圣人作
霁色朝云尽 亭皋露亦晞
万顷徒称量 沧溟讵有垠
弱冠家庐岳 从师岁月深
海岛无邻里 盐居少物华
大圣不私己 精禋为群氓
竹林一自王戎去 嵇阮虽贫兴未衰
新丰主人新酒熟 旧客还归旧堂宿
和戎因赏魏 定远莫辞班
我家有翦刀 人云鬼国铁
白玉抽一毫 绿珉已难排
泛然无所系 心与孤云同
我去秦城中 子留汴水湄
瑶田有灵芝 眼见不得尝
终朝考蓍龟 何日亲烝礿
客行悲清秋 永路苦不达
借问欲栖珠树鹤 何年却向帝城飞
鄱阳富学徒 诮我戆无营
黄花县西九折坂 玉树宫南五丈原
尧舜宰乾坤 器农不器兵
明日落花谁共醉 野溪猿鸟恨归迟
长忆南泉好言语 如斯痴钝者还稀
悲欢并行情未快 心意相尤自相问
欲堕不堕逢王果 五百年中重收我
却忘人间事 似得枕上仙
精魄不知何处在 威风犹入浙江寒
但自心无事 何处不惺惺
如何与君别 又是菊花时
御沟穿断霭 骊岫照斜空
非无江海志 萧洒送日月
春风为开了 却拟笑春风
今日灵台下 翻然却是愁
一株金染密 数亩碧鲜疏
分路引鸣驺 喧喧似陇头
当年忆见桂枝春 自此清途未四旬
晓露鸦初洗 春荷叶半开
黍稷已享 笾豆宜收
云山与水木 似不憎吾漫
洪炉思哲匠 大厦要群材
怀人同不寐 清夜起论文
五纪更运 三正递升
主人情未尽 高驾少淹留
汤沐三千赋 楼台十二重
主人退后立 敛手反如宾
一条藤径绿 万点雪峰晴
君爱绕指柔 从君怜柳杞
猿猱狂欲坠 水石怪难图
岂徒耀神武 岂徒夸圣文
缭绕先经塞 霏微近过城
去君咫尺地 劳君千里思
林沼忘言处 鸳鸿养翮时
运筹康汉业 凭轼下齐城
吐论驾秋涛 龙宫发胸臆
珠被玳瑁床 感郎情意深
忆仝吟能文 洽臭成兰薰
行人临水别 隔陇长东西
四海一家无一事 将军携镜泣霜毛
红袖青娥留永夕 汉阴宁肯羡山阴
江楼今日送归燕 正是去年题叶时
韩信羞将绛灌比 祢衡耻逐屠沽儿
彼姝久褫魄 刃下俟诛刑
侧边斜插黄金凤 妆罢夫君带笑看
秘略三军动 妖氛百战摧
之子期宿来 孤琴候萝径
九江太守勤王室 好放天兵渡要津
每望南峰如对君 昨来不见多黄云
万国尽征戍 烽火被冈峦
冻瓶黏柱础 宿火陷炉灰
风翻凉叶乱 雨滴洞房深
儒服学从政 遂为尘事婴
传乘司隶马 继染翰林毫
凉风忽袅袅 秋思先秋生
浊河从北下 清洛向东流
喷薄湍上水 舂容漂里山
青衿离白社 朱绶始言归
同袍还共弊 连辔每推先
葛巾方濯足 蔬食但垂帷
少年从事夸门第 莫向尊前气色粗
飨时灵贶僾如在 乐罢馀声遥可闻
□声泼火雨 柳色禁烟村
绝胜羊傅襄阳道 车骑西风拥鼓笳
露光怜片片 雨润爱濛濛
枪城围鼓角 毡帐依山谷
临流兴不尽 惆怅水云间
云髻飘萧绿 花颜旖旎红
五音克备 八音聿施
众欢徒满目 专爱久离心
盛德滋冀方 仁风清汾浍
我今稽首礼 无上法中王
王家夸旧物 未及此青毡
高秋收画扇 久客掩荆扉
成王已兴诮 宣帝如负芒
艳艳风光呈瑞岁 泠泠歌颂振雕盘
树老因寒折 泉深出井迟
食尽须分散 将行几愿留
穿筑非求丽 幽闲欲寄情
攀条感花萼 和曲许埙篪
雷声匪君车 犹时过我庐
饥狖啼初日 残莺惜暮春
我行苦炎月 乃及清昊始
从今不见面 犹胜异山川
卢家少妇郁金堂 海燕双栖玳瑁梁
天寒山路石断裂 白日不销帐上雪
寂寂连宇下 爱君心自弘
太平天子驻云车 龙炉勃郁双蟠拏
移根在庭 媚我公堂
长觉身轻离泥滓 忽惊手重捧琼瑶
圣人合天德 洪覆在元元
凌香稽首罢 嘹哓□□□
万物睹真人 千秋逢圣政
松雪千山暮 林泉一水通
水殿垂帘冷色凝 一床珍簟展春冰
相知出肺腑 非旧亦非亲
奔涛振石壁 峰势如动摇
今朝风日好 宜入未央游
州民自寡讼 养闲非政成
淹薄俱崖口 东西异石根
又登尘路去 难与老僧期
有堂有庭 有桥有船
橐籥冰霜万古闻 拍灰松地见馀坟
虎啸山城晚 猿鸣江树秋
莲界千峰静 梅天一雨清
各于其上题名谥 一置高山一沉水
得之一元 匪受自天
江汉虽云广 乘舟渡无艰
虎溪闲月引相过 带雪松枝挂薜萝
夏日独上直 日长何所为
紫气尚蓊郁 玄元如在焉
早凉生浦溆 秋意满高低
明月照人苦 开帘弹玉筝
年颜盛壮名未成 官职欲高身已老
青云重庆少 白日一飞高
野云生晚砌 病鹤立秋庭
烛然兰省三条白 山束龙门万仞青
举足蹋紫微 天关自开张
玉枕寐不足 宫花空触檐
觉病当宜早问师 病深难疗恨难追
既迷秦帝鹿 难问贾生雕
晚来云雨去 荒草是残风
长卿牢落悲空舍 曼倩诙谐取自容
故里旋归驾 寿春思奉戎
楚水空浮烟 江楼望归客
聊复于时顾 暂欲解尘缨
独有病眼花 春风吹不落
羊皮赎去士 马革敛还尸
睿词悬日月 长得仰昭回
寂寞掩朱门 正是天将暮
南山掌上来 下敌新恩重
丹诀学仙晚 白云归谷迟
宿雾千山晓 春霖一夜愁
妆梳伎女上楼榭 止欲欢乐微茫躬
松风助幽律 波月动轻文
白云归意远 旧寺在庐陵
泉声遍野入芳洲 拥沫吹花草上流
神理诚难测 幽情讵可量
凤城烟霭思偏多 曾向刘郎住处过
出关秋树直 对阙远山明
烟霭遥迷处 丝桐暗辨名
男啼女哭莫我知 身上须缯腹中实
连帅初恩命 天人旧纪纲
吾闻古圣王 天下无遗士
新归且慰意 生理焉能说
花在舞楼空 年年依旧红
几曾期七日 无复降重霄
劝君莫惜金樽酒 年少须臾如覆手
东驰眇贝丘 西顾弥虢略
弄日莺狂语 迎风蝶倒飞
何地最翛然 华阳第八天
